
  Grid mesh:................   32x  128x    1
  Number of grid levels:....    3,    5,    1
  Preconditioning method:...  id
  Time correction...........   F
  External source...........   T
  Numerical grid............   F
  Advection scheme..........    ZIP   
  TS scheme................. Theta    

   itime    time     dt     vx_max   vy_max   vz_max  GMRES  Newton  CN factor  GMRES-DC
      1    0.000  4.0E-05   1.0E-07  5.0E-06  6.4E-17     3     2     0.500        0
      2    0.000  4.0E-05   9.8E-08  4.9E-06  3.3E-16     3     2     0.500        0
      3    0.000  4.0E-05   9.6E-08  4.8E-06  9.7E-16     3     2     0.500        0
      4    0.000  4.0E-05   9.4E-08  4.7E-06  2.2E-15     3     2     0.500        0
      5    0.000  4.0E-05   9.0E-08  4.5E-06  4.1E-15     3     2     0.500        0
      6    0.000  4.0E-05   8.6E-08  4.3E-06  7.0E-15     3     2     0.500        0
      7    0.000  4.0E-05   8.2E-08  4.1E-06  1.1E-14     3     2     0.500        0
      8    0.000  4.0E-05   7.6E-08  3.8E-06  1.6E-14     3     2     0.500        0
      9    0.000  4.0E-05   7.0E-08  3.5E-06  2.3E-14     3     2     0.500        0
     10    0.000  4.0E-05   6.4E-08  3.2E-06  3.1E-14     3     2     0.500        0
     11    0.000  4.0E-05   5.7E-08  2.8E-06  4.1E-14     3     2     0.500        0
     12    0.000  4.0E-05   4.9E-08  2.5E-06  5.3E-14     3     2     0.500        0
     13    0.001  4.0E-05   4.1E-08  2.1E-06  6.6E-14     3     2     0.500        0
     14    0.001  4.0E-05   3.3E-08  1.7E-06  8.2E-14     3     2     0.500        0
     15    0.001  4.0E-05   2.5E-08  1.2E-06  9.9E-14     3     2     0.500        0
     16    0.001  4.0E-05   1.6E-08  8.2E-07  1.2E-13     3     2     0.500        0
     17    0.001  4.0E-05   7.2E-09  3.8E-07  1.4E-13     3     2     0.500        0
     18    0.001  4.0E-05   1.6E-09  6.0E-08  1.6E-13     3     2     0.500        0
     19    0.001  4.0E-05   1.0E-08  5.0E-07  1.9E-13     3     2     0.500        0
     20    0.001  4.0E-05   1.9E-08  9.3E-07  2.2E-13     3     2     0.500        0
     21    0.001  4.0E-05   2.8E-08  1.4E-06  2.5E-13     3     2     0.500        0
     22    0.001  4.0E-05   3.6E-08  1.8E-06  2.8E-13     3     2     0.500        0
     23    0.001  4.0E-05   4.4E-08  2.2E-06  3.2E-13     3     2     0.500        0
     24    0.001  4.0E-05   5.2E-08  2.6E-06  3.5E-13     3     2     0.500        0
     25    0.001  4.0E-05   5.9E-08  2.9E-06  3.9E-13     3     2     0.500        0
     26    0.001  4.0E-05   6.6E-08  3.3E-06  4.3E-13     3     2     0.500        0
     27    0.001  4.0E-05   7.3E-08  3.6E-06  4.7E-13     3     2     0.500        0
     28    0.001  4.0E-05   7.8E-08  3.9E-06  5.2E-13     3     2     0.500        0
     29    0.001  4.0E-05   8.4E-08  4.2E-06  5.6E-13     3     2     0.500        0
     30    0.001  4.0E-05   8.8E-08  4.4E-06  6.1E-13     3     2     0.500        0
     31    0.001  4.0E-05   9.2E-08  4.6E-06  6.6E-13     3     2     0.500        0
     32    0.001  4.0E-05   9.5E-08  4.7E-06  7.0E-13     3     2     0.500        0
     33    0.001  4.0E-05   9.8E-08  4.9E-06  7.5E-13     3     2     0.500        0
     34    0.001  4.0E-05   1.0E-07  4.9E-06  8.0E-13     3     2     0.500        0
     35    0.001  4.0E-05   1.0E-07  5.0E-06  8.5E-13     3     2     0.500        0
     36    0.001  4.0E-05   1.0E-07  5.0E-06  9.0E-13     3     2     0.500        0
     37    0.001  4.0E-05   1.0E-07  5.0E-06  9.5E-13     2     1     0.500        0
     38    0.002  4.0E-05   9.9E-08  4.9E-06  1.0E-12     3     2     0.500        0
     39    0.002  4.0E-05   9.7E-08  4.8E-06  1.0E-12     3     2     0.500        0
     40    0.002  4.0E-05   9.4E-08  4.7E-06  1.1E-12     3     2     0.500        0
     41    0.002  4.0E-05   9.0E-08  4.5E-06  1.1E-12     3     2     0.500        0
     42    0.002  4.0E-05   8.6E-08  4.3E-06  1.2E-12     3     2     0.500        0
     43    0.002  4.0E-05   8.1E-08  4.0E-06  1.2E-12     3     2     0.500        0
     44    0.002  4.0E-05   7.5E-08  3.7E-06  1.3E-12     3     2     0.500        0
     45    0.002  4.0E-05   6.9E-08  3.4E-06  1.3E-12     3     2     0.500        0
     46    0.002  4.0E-05   6.2E-08  3.1E-06  1.4E-12     3     2     0.500        0
     47    0.002  4.0E-05   5.5E-08  2.7E-06  1.4E-12     3     2     0.500        0
