
  Grid mesh:................  200x    1x    1
  Number of grid levels:....    2,    1,    1
  Number of processors:.....    4,    1,    1
  Preconditioning method:... Identity
  Time correction...........   F
  External source...........   F
  Numerical grid............   F
  Scalar advection scheme...  SMART   
  Velocity advection scheme.  SMART   
  TS scheme................. Explicit 

   itime    time     dt     vx_max   vy_max   vz_max
      1    0.001  1.0E-03   4.3E-01  0.0E+00  0.0E+00
      2    0.002  1.0E-03   5.8E-01  0.0E+00  0.0E+00
      3    0.003  1.0E-03   6.5E-01  0.0E+00  0.0E+00
      4    0.004  1.0E-03   7.2E-01  0.0E+00  0.0E+00
      5    0.005  1.0E-03   8.9E-01  0.0E+00  0.0E+00
      6    0.006  1.0E-03   9.8E-01  0.0E+00  0.0E+00
      7    0.007  1.0E-03   1.0E+00  0.0E+00  0.0E+00
      8    0.008  1.0E-03   1.0E+00  0.0E+00  0.0E+00
      9    0.009  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     10    0.010  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     11    0.011  1.0E-03   1.0E+00  0.0E+00  0.0E+00
     12    0.012  1.0E-03   1.0E+00  0.0E+00  0.0E+00
     13    0.013  1.0E-03   1.0E+00  0.0E+00  0.0E+00
     14    0.014  1.0E-03   1.0E+00  0.0E+00  0.0E+00
     15    0.015  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     16    0.016  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     17    0.017  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     18    0.018  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     19    0.019  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     20    0.020  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     21    0.021  1.0E-03   9.9E-01  0.0E+00  0.0E+00
     22    0.022  1.0E-03   9.8E-01  0.0E+00  0.0E+00
     23    0.023  1.0E-03   9.8E-01  0.0E+00  0.0E+00
     24    0.024  1.0E-03   9.8E-01  0.0E+00  0.0E+00
     25    0.025  1.0E-03   9.8E-01  0.0E+00  0.0E+00
     26    0.026  1.0E-03   9.8E-01  0.0E+00  0.0E+00
     27    0.027  1.0E-03   9.8E-01  0.0E+00  0.0E+00
     28    0.028  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     29    0.029  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     30    0.030  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     31    0.031  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     32    0.032  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     33    0.033  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     34    0.034  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     35    0.035  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     36    0.036  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     37    0.037  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     38    0.038  1.0E-03   9.7E-01  0.0E+00  0.0E+00
     39    0.039  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     40    0.040  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     41    0.041  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     42    0.042  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     43    0.043  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     44    0.044  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     45    0.045  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     46    0.046  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     47    0.047  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     48    0.048  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     49    0.049  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     50    0.050  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     51    0.051  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     52    0.052  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     53    0.053  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     54    0.054  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     55    0.055  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     56    0.056  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     57    0.057  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     58    0.058  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     59    0.059  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     60    0.060  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     61    0.061  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     62    0.062  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     63    0.063  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     64    0.064  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     65    0.065  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     66    0.066  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     67    0.067  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     68    0.068  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     69    0.069  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     70    0.070  1.0E-03   9.6E-01  0.0E+00  0.0E+00
     71    0.071  1.0E-03   9.5E-01  0.0E+00  0.0E+00
     72    0.072  1.0E-03   9.5E-01  0.0E+00  0.0E+00
