
  Grid mesh:................   32x  128x    1
  Number of grid levels:....    4,    6,    1
  Preconditioning method:... Identity
  Timestep adaption......... F
  External source........... T
  Numerical grid............ F
  Scalar advection scheme... ZIP      
  Velocity advection scheme. ZIP      
  Anisotropic transport sch. 4th-7pt  
  TS scheme................. Theta    

    itime      time     dt     #CFL   vx_max   vy_max   vz_max    GMRES Newton CN factor
         1      0.00  4.0E-05 1.0E+00  1.0E-07  5.0E-06  3.1E-23     3     2     0.500
         2      0.00  4.0E-05 1.0E+00  9.8E-08  4.9E-06  2.5E-22     3     2     0.500
         3      0.00  4.0E-05 1.0E+00  9.6E-08  4.8E-06  1.0E-21     3     2     0.500
         4      0.00  4.0E-05 1.0E+00  9.4E-08  4.7E-06  3.0E-21     3     2     0.500
         5      0.00  4.0E-05 1.0E+00  9.0E-08  4.5E-06  6.9E-21     3     2     0.500
         6      0.00  4.0E-05 1.0E+00  8.6E-08  4.3E-06  1.4E-20     3     2     0.500
         7      0.00  4.0E-05 1.0E+00  8.2E-08  4.1E-06  2.5E-20     3     2     0.500
         8      0.00  4.0E-05 1.0E+00  7.6E-08  3.8E-06  4.1E-20     3     2     0.500
         9      0.00  4.0E-05 1.0E+00  7.0E-08  3.5E-06  6.5E-20     3     2     0.500
        10      0.00  4.0E-05 1.0E+00  6.4E-08  3.2E-06  9.6E-20     3     2     0.500
        11      0.00  4.0E-05 1.0E+00  5.7E-08  2.8E-06  1.4E-19     3     2     0.500
        12      0.00  4.0E-05 1.0E+00  4.9E-08  2.5E-06  1.9E-19     3     2     0.500
        13      0.00  4.0E-05 1.0E+00  4.1E-08  2.1E-06  2.5E-19     3     2     0.500
        14      0.00  4.0E-05 1.0E+00  3.3E-08  1.7E-06  3.3E-19     3     2     0.500
        15      0.00  4.0E-05 1.0E+00  2.5E-08  1.2E-06  4.2E-19     3     2     0.500
        16      0.00  4.0E-05 1.0E+00  1.6E-08  8.2E-07  5.3E-19     3     2     0.500
        17      0.00  4.0E-05 1.0E+00  7.2E-09  3.8E-07  6.6E-19     3     2     0.500
        18      0.00  4.0E-05 1.0E+00  1.6E-09  6.0E-08  7.9E-19     3     2     0.500
        19      0.00  4.0E-05 1.0E+00  1.0E-08  5.0E-07  9.5E-19     2     1     0.500
        20      0.00  4.0E-05 1.0E+00  1.9E-08  9.3E-07  1.1E-18     4     3     0.500
        21      0.00  4.0E-05 1.0E+00  2.8E-08  1.4E-06  1.3E-18     3     2     0.500
