
  Grid mesh:................  100x    1x    1
  Number of grid levels:....    3,    1,    1
  Preconditioning method:...  id
  Time correction...........   F
  External source...........   F
  Numerical grid............   F
  Advection scheme..........  SMART   
  TS scheme................. Explicit 

   itime    time     dt     vx_max   vy_max   vz_max
      1    0.004  4.2E-03   4.9E-01  0.0E+00  0.0E+00
      2    0.008  3.8E-03   7.3E-01  0.0E+00  0.0E+00
      3    0.012  3.5E-03   9.5E-01  0.0E+00  0.0E+00
      4    0.015  3.1E-03   9.6E-01  0.0E+00  0.0E+00
      5    0.018  3.0E-03   1.0E+00  0.0E+00  0.0E+00
      6    0.021  3.0E-03   1.0E+00  0.0E+00  0.0E+00
      7    0.024  3.0E-03   1.0E+00  0.0E+00  0.0E+00
      8    0.027  3.0E-03   1.0E+00  0.0E+00  0.0E+00
      9    0.030  3.0E-03   1.0E+00  0.0E+00  0.0E+00
     10    0.033  3.0E-03   9.9E-01  0.0E+00  0.0E+00
     11    0.036  3.0E-03   9.8E-01  0.0E+00  0.0E+00
     12    0.039  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     13    0.042  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     14    0.045  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     15    0.048  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     16    0.051  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     17    0.054  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     18    0.057  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     19    0.061  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     20    0.064  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     21    0.067  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     22    0.070  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     23    0.073  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     24    0.076  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     25    0.079  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     26    0.082  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     27    0.085  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     28    0.088  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     29    0.091  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     30    0.094  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     31    0.097  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     32    0.101  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     33    0.104  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     34    0.107  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     35    0.110  3.1E-03   9.6E-01  0.0E+00  0.0E+00
     36    0.113  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     37    0.116  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     38    0.119  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     39    0.122  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     40    0.125  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     41    0.128  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     42    0.131  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     43    0.134  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     44    0.137  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     45    0.141  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     46    0.144  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     47    0.147  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     48    0.150  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     49    0.153  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     50    0.156  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     51    0.159  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     52    0.162  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     53    0.165  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     54    0.168  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     55    0.171  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     56    0.174  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     57    0.177  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     58    0.180  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     59    0.183  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     60    0.187  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     61    0.190  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     62    0.193  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     63    0.196  3.1E-03   9.8E-01  0.0E+00  0.0E+00
     64    0.199  3.1E-03   9.7E-01  0.0E+00  0.0E+00
     65    0.202  3.1E-03   9.8E-01  0.0E+00  0.0E+00
Average explicit time step: 3.2123E-03

Final statistics

 itime  Newt/ndt  GMRES/ndt  GMRES/Newt
   65       1.0        0.0        0.0
