
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:... Identity
  Timestep adaption......... F
  External source........... T
  Numerical grid............ F
  Scalar advection scheme... ZIP      
  Velocity advection scheme. ZIP      
  Anisotropic transport sch. 4th-7pt  
  TS scheme................. Theta    

    itime      time     dt     #CFL   vx_max   vy_max   vz_max    GMRES Newton CN factor
         1      0.00  1.0E-04 6.4E+00  3.0E-10  6.2E-07  1.6E-05     3     3     0.500
         2      0.00  1.0E-04 6.4E+00  6.0E-10  1.2E-06  1.6E-05     3     3     0.500
         3      0.00  1.0E-04 6.4E+00  9.1E-10  1.8E-06  1.6E-05     3     3     0.500
         4      0.00  1.0E-04 6.4E+00  1.2E-09  2.5E-06  1.6E-05     3     3     0.500
         5      0.00  1.0E-04 6.4E+00  1.5E-09  3.1E-06  1.6E-05     3     3     0.500
         6      0.00  1.0E-04 6.4E+00  1.8E-09  3.7E-06  1.5E-05     3     3     0.500
         7      0.00  1.0E-04 6.4E+00  2.1E-09  4.3E-06  1.5E-05     3     3     0.500
         8      0.00  1.0E-04 6.4E+00  2.4E-09  4.9E-06  1.5E-05     3     3     0.500
         9      0.00  1.0E-04 6.4E+00  2.7E-09  5.4E-06  1.5E-05     3     3     0.500
        10      0.00  1.0E-04 6.4E+00  3.0E-09  6.0E-06  1.5E-05     3     3     0.500
        11      0.00  1.0E-04 6.4E+00  3.3E-09  6.6E-06  1.4E-05     3     3     0.500
        12      0.00  1.0E-04 6.4E+00  3.6E-09  7.1E-06  1.4E-05     3     3     0.500
        13      0.00  1.0E-04 6.4E+00  3.9E-09  7.7E-06  1.4E-05     3     3     0.500
        14      0.00  1.0E-04 6.4E+00  4.2E-09  8.2E-06  1.4E-05     3     3     0.500
        15      0.00  1.0E-04 6.4E+00  4.5E-09  8.7E-06  1.3E-05     3     3     0.500
        16      0.00  1.0E-04 6.4E+00  4.8E-09  9.2E-06  1.3E-05     3     3     0.500
        17      0.00  1.0E-04 6.4E+00  5.1E-09  9.7E-06  1.2E-05     3     3     0.500
        18      0.00  1.0E-04 6.4E+00  5.4E-09  1.0E-05  1.2E-05     3     3     0.500
        19      0.00  1.0E-04 6.4E+00  5.7E-09  1.1E-05  1.2E-05     3     3     0.500
        20      0.00  1.0E-04 6.4E+00  6.0E-09  1.1E-05  1.1E-05     3     3     0.500
        21      0.00  1.0E-04 6.4E+00  6.3E-09  1.2E-05  1.1E-05     3     3     0.500
        22      0.00  1.0E-04 6.4E+00  6.6E-09  1.2E-05  1.0E-05     3     3     0.500
        23      0.00  1.0E-04 6.4E+00  6.9E-09  1.2E-05  9.9E-06     3     3     0.500
        24      0.00  1.0E-04 6.4E+00  7.3E-09  1.3E-05  9.4E-06     3     3     0.500
        25      0.00  1.0E-04 6.4E+00  7.6E-09  1.3E-05  8.9E-06     3     3     0.500
        26      0.00  1.0E-04 6.4E+00  7.9E-09  1.3E-05  8.4E-06     3     3     0.500
        27      0.00  1.0E-04 6.4E+00  8.2E-09  1.4E-05  7.9E-06     3     3     0.500
        28      0.00  1.0E-04 6.4E+00  8.5E-09  1.4E-05  7.3E-06     3     3     0.500
        29      0.00  1.0E-04 6.4E+00  8.8E-09  1.4E-05  6.8E-06     3     3     0.500
        30      0.00  1.0E-04 6.4E+00  9.1E-09  1.5E-05  6.2E-06     3     3     0.500
        31      0.00  1.0E-04 6.4E+00  9.4E-09  1.5E-05  5.6E-06     3     3     0.500
        32      0.00  1.0E-04 6.4E+00  9.7E-09  1.5E-05  5.0E-06     3     3     0.500
        33      0.00  1.0E-04 6.4E+00  1.0E-08  1.5E-05  4.5E-06     3     3     0.500
        34      0.00  1.0E-04 6.4E+00  1.0E-08  1.5E-05  3.9E-06     3     3     0.500
        35      0.00  1.0E-04 6.4E+00  1.1E-08  1.6E-05  3.3E-06     3     3     0.500
        36      0.00  1.0E-04 6.4E+00  1.1E-08  1.6E-05  2.6E-06     3     3     0.500
        37      0.00  1.0E-04 6.4E+00  1.1E-08  1.6E-05  2.0E-06     3     3     0.500
        38      0.00  1.0E-04 6.4E+00  1.1E-08  1.6E-05  1.4E-06     3     3     0.500
        39      0.00  1.0E-04 6.4E+00  1.2E-08  1.6E-05  8.1E-07     3     3     0.500
        40      0.00  1.0E-04 6.4E+00  1.2E-08  1.6E-05  1.9E-07     3     3     0.500
        41      0.00  1.0E-04 6.4E+00  1.2E-08  1.6E-05  4.3E-07     3     3     0.500
        42      0.00  1.0E-04 6.4E+00  1.3E-08  1.6E-05  1.0E-06     3     3     0.500
        43      0.00  1.0E-04 6.4E+00  1.3E-08  1.6E-05  1.7E-06     3     3     0.500
        44      0.00  1.0E-04 6.4E+00  1.3E-08  1.6E-05  2.3E-06     3     3     0.500
        45      0.00  1.0E-04 6.4E+00  1.4E-08  1.6E-05  2.9E-06     3     3     0.500
        46      0.00  1.0E-04 6.4E+00  1.4E-08  1.5E-05  3.5E-06     3     3     0.500
        47      0.00  1.0E-04 6.4E+00  1.4E-08  1.5E-05  4.1E-06     3     3     0.500
        48      0.00  1.0E-04 6.4E+00  1.4E-08  1.5E-05  4.7E-06     3     3     0.500
        49      0.00  1.0E-04 6.4E+00  1.5E-08  1.5E-05  5.3E-06     3     3     0.500
        50      0.01  1.0E-04 6.4E+00  1.5E-08  1.5E-05  5.8E-06     3     3     0.500
        51      0.01  1.0E-04 6.4E+00  1.5E-08  1.4E-05  6.4E-06     3     3     0.500
        52      0.01  1.0E-04 6.4E+00  1.6E-08  1.4E-05  7.0E-06     3     3     0.500
        53      0.01  1.0E-04 6.4E+00  1.6E-08  1.4E-05  7.5E-06     3     3     0.500
        54      0.01  1.0E-04 6.4E+00  1.6E-08  1.4E-05  8.1E-06     3     3     0.500
        55      0.01  1.0E-04 6.4E+00  1.7E-08  1.3E-05  8.6E-06     3     3     0.500
        56      0.01  1.0E-04 6.4E+00  1.7E-08  1.3E-05  9.1E-06     3     3     0.500
        57      0.01  1.0E-04 6.4E+00  1.7E-08  1.3E-05  9.6E-06     3     3     0.500
        58      0.01  1.0E-04 6.4E+00  1.7E-08  1.2E-05  1.0E-05     3     3     0.500
        59      0.01  1.0E-04 6.4E+00  1.8E-08  1.2E-05  1.1E-05     3     3     0.500
        60      0.01  1.0E-04 6.4E+00  1.8E-08  1.1E-05  1.1E-05     3     3     0.500
        61      0.01  1.0E-04 6.4E+00  1.8E-08  1.1E-05  1.1E-05     3     3     0.500
        62      0.01  1.0E-04 6.4E+00  1.9E-08  1.1E-05  1.2E-05     3     3     0.500
        63      0.01  1.0E-04 6.4E+00  1.9E-08  1.0E-05  1.2E-05     3     3     0.500
        64      0.01  1.0E-04 6.4E+00  1.9E-08  9.6E-06  1.3E-05     3     3     0.500
        65      0.01  1.0E-04 6.4E+00  2.0E-08  9.1E-06  1.3E-05     3     3     0.500
        66      0.01  1.0E-04 6.4E+00  2.0E-08  8.5E-06  1.3E-05     3     3     0.500
        67      0.01  1.0E-04 6.4E+00  2.0E-08  8.0E-06  1.4E-05     3     3     0.500
        68      0.01  1.0E-04 6.4E+00  2.1E-08  7.5E-06  1.4E-05     3     3     0.500
        69      0.01  1.0E-04 6.4E+00  2.1E-08  6.9E-06  1.4E-05     3     3     0.500
        70      0.01  1.0E-04 6.4E+00  2.1E-08  6.4E-06  1.5E-05     3     3     0.500
        71      0.01  1.0E-04 6.4E+00  2.1E-08  5.8E-06  1.5E-05     3     3     0.500
        72      0.01  1.0E-04 6.4E+00  2.2E-08  5.2E-06  1.5E-05     3     3     0.500
        73      0.01  1.0E-04 6.4E+00  2.2E-08  4.6E-06  1.5E-05     3     3     0.500
        74      0.01  1.0E-04 6.4E+00  2.2E-08  4.0E-06  1.5E-05     3     3     0.500
        75      0.01  1.0E-04 6.4E+00  2.3E-08  3.4E-06  1.5E-05     3     3     0.500
        76      0.01  1.0E-04 6.4E+00  2.3E-08  2.8E-06  1.6E-05     3     3     0.500
        77      0.01  1.0E-04 6.4E+00  2.3E-08  2.2E-06  1.6E-05     3     3     0.500
        78      0.01  1.0E-04 6.4E+00  2.4E-08  1.6E-06  1.6E-05     3     3     0.500
        79      0.01  1.0E-04 6.4E+00  2.4E-08  1.0E-06  1.6E-05     3     3     0.500
        80      0.01  1.0E-04 6.4E+00  2.4E-08  3.8E-07  1.6E-05     3     3     0.500
        81      0.01  1.0E-04 6.4E+00  2.4E-08  2.4E-07  1.6E-05     3     3     0.500
        82      0.01  1.0E-04 6.4E+00  2.5E-08  8.5E-07  1.6E-05     3     3     0.500
        83      0.01  1.0E-04 6.4E+00  2.5E-08  1.5E-06  1.6E-05     3     3     0.500
        84      0.01  1.0E-04 6.4E+00  2.5E-08  2.1E-06  1.6E-05     3     3     0.500
        85      0.01  1.0E-04 6.4E+00  2.6E-08  2.7E-06  1.6E-05     3     3     0.500
