
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:...  id
  Time correction...........   F
  External source...........   T
  Numerical grid............   F
  Scalar advection scheme...    ZIP   
  Velocity advection scheme.    ZIP   
  TS scheme................. Theta    

   itime    time     dt     vx_max   vy_max   vz_max  GMRES  Newton  CN factor  GMRES-DC
      1    0.000  1.0E-04   3.1E-10  6.2E-07  1.6E-05     3     3     0.500        0
      2    0.000  1.0E-04   6.1E-10  1.2E-06  1.6E-05     3     3     0.500        0
      3    0.000  1.0E-04   9.2E-10  1.9E-06  1.6E-05     3     3     0.500        0
      4    0.000  1.0E-04   1.2E-09  2.5E-06  1.6E-05     3     3     0.500        0
      5    0.001  1.0E-04   1.5E-09  3.1E-06  1.6E-05     3     3     0.500        0
      6    0.001  1.0E-04   1.8E-09  3.7E-06  1.5E-05     3     3     0.500        0
      7    0.001  1.0E-04   2.1E-09  4.3E-06  1.5E-05     3     3     0.500        0
      8    0.001  1.0E-04   2.4E-09  4.9E-06  1.5E-05     3     3     0.500        0
      9    0.001  1.0E-04   2.8E-09  5.5E-06  1.5E-05     3     3     0.500        0
     10    0.001  1.0E-04   3.1E-09  6.1E-06  1.5E-05     3     3     0.500        0
     11    0.001  1.0E-04   3.4E-09  6.6E-06  1.4E-05     3     3     0.500        0
     12    0.001  1.0E-04   3.7E-09  7.2E-06  1.4E-05     3     3     0.500        0
     13    0.001  1.0E-04   4.0E-09  7.7E-06  1.4E-05     3     3     0.500        0
     14    0.001  1.0E-04   4.3E-09  8.3E-06  1.4E-05     3     3     0.500        0
     15    0.002  1.0E-04   4.6E-09  8.8E-06  1.3E-05     3     3     0.500        0
     16    0.002  1.0E-04   4.9E-09  9.3E-06  1.3E-05     3     3     0.500        0
     17    0.002  1.0E-04   5.2E-09  9.8E-06  1.2E-05     3     3     0.500        0
     18    0.002  1.0E-04   5.5E-09  1.0E-05  1.2E-05     3     3     0.500        0
     19    0.002  1.0E-04   5.8E-09  1.1E-05  1.2E-05     3     3     0.500        0
     20    0.002  1.0E-04   6.1E-09  1.1E-05  1.1E-05     3     3     0.500        0
     21    0.002  1.0E-04   6.4E-09  1.2E-05  1.1E-05     3     3     0.500        0
     22    0.002  1.0E-04   6.7E-09  1.2E-05  1.0E-05     3     3     0.500        0
     23    0.002  1.0E-04   7.0E-09  1.2E-05  9.9E-06     3     3     0.500        0
     24    0.002  1.0E-04   7.3E-09  1.3E-05  9.4E-06     3     3     0.500        0
     25    0.002  1.0E-04   7.7E-09  1.3E-05  8.9E-06     3     3     0.500        0
     26    0.003  1.0E-04   8.0E-09  1.4E-05  8.3E-06     3     3     0.500        0
     27    0.003  1.0E-04   8.3E-09  1.4E-05  7.8E-06     3     3     0.500        0
     28    0.003  1.0E-04   8.6E-09  1.4E-05  7.3E-06     3     3     0.500        0
     29    0.003  1.0E-04   8.9E-09  1.4E-05  6.7E-06     3     3     0.500        0
     30    0.003  1.0E-04   9.2E-09  1.5E-05  6.1E-06     3     3     0.500        0
     31    0.003  1.0E-04   9.5E-09  1.5E-05  5.6E-06     3     3     0.500        0
     32    0.003  1.0E-04   9.8E-09  1.5E-05  5.0E-06     3     3     0.500        0
     33    0.003  1.0E-04   1.0E-08  1.5E-05  4.4E-06     3     3     0.500        0
     34    0.003  1.0E-04   1.0E-08  1.5E-05  3.8E-06     3     3     0.500        0
     35    0.003  1.0E-04   1.1E-08  1.6E-05  3.2E-06     3     3     0.500        0
     36    0.004  1.0E-04   1.1E-08  1.6E-05  2.6E-06     3     3     0.500        0
     37    0.004  1.0E-04   1.1E-08  1.6E-05  1.9E-06     3     3     0.500        0
     38    0.004  1.0E-04   1.2E-08  1.6E-05  1.3E-06     3     3     0.500        0
     39    0.004  1.0E-04   1.2E-08  1.6E-05  7.1E-07     3     3     0.500        0
     40    0.004  1.0E-04   1.2E-08  1.6E-05  8.7E-08     3     3     0.500        0
     41    0.004  1.0E-04   1.3E-08  1.6E-05  5.3E-07     3     3     0.500        0
     42    0.004  1.0E-04   1.3E-08  1.6E-05  1.2E-06     3     3     0.500        0
     43    0.004  1.0E-04   1.3E-08  1.6E-05  1.8E-06     3     3     0.500        0
     44    0.004  1.0E-04   1.3E-08  1.6E-05  2.4E-06     3     3     0.500        0
     45    0.004  1.0E-04   1.4E-08  1.6E-05  3.0E-06     3     3     0.500        0
     46    0.005  1.0E-04   1.4E-08  1.6E-05  3.6E-06     3     3     0.500        0
     47    0.005  1.0E-04   1.4E-08  1.5E-05  4.2E-06     3     3     0.500        0
     48    0.005  1.0E-04   1.5E-08  1.5E-05  4.8E-06     3     3     0.500        0
     49    0.005  1.0E-04   1.5E-08  1.5E-05  5.4E-06     3     3     0.500        0
     50    0.005  1.0E-04   1.5E-08  1.5E-05  6.0E-06     3     3     0.500        0
     51    0.005  1.0E-04   1.6E-08  1.5E-05  6.6E-06     3     3     0.500        0
